a,b,ab
563,155,87265
512,735,376320
120,754,90480
149,871,129779
244,527,128588
945,694,655830
266,655,174230
882,686,605052
955,297,283635
389,773,300697
804,832,668928
841,285,239685
538,237,127506
212,428,90736
228,524,119472
199,145,28855
394,651,256494
477,623,297171
729,990,721710
422,631,266282
335,368,123280
477,755,360135
174,398,69252
995,332,330340
258,809,208722
600,239,143400
856,161,137816
199,632,125768
460,372,171120
852,760,647520
619,352,217888
428,459,196452
584,713,416392
540,302,163080
276,934,257784
434,992,430528
486,902,438372
151,647,97697
593,180,106740
133,867,115311
792,710,562320
316,929,293564
325,511,166075
600,618,370800
328,559,183352
949,221,209729
225,220,49500
761,693,527373
442,835,369070
299,718,214682
118,755,89090
326,917,298942
688,186,127968
981,413,405153
759,760,576840
205,984,201720
716,208,148928
526,572,300872
471,926,436146
392,170,66640
441,853,376173
266,640,170240
607,177,107439
995,216,214920
557,692,385444
478,954,456012
561,134,75174
247,174,42978
283,478,135274
801,321,257121
789,790,623310
540,284,153360
953,608,579424
241,451,108691
416,894,371904
271,315,85365
677,390,264030
117,676,79092
247,582,143754
421,821,345641
747,977,729819
981,901,883881
821,263,215923
937,602,564074
707,653,461671
745,523,389635
292,621,181332
588,148,87024
296,747,221112
152,112,17024
765,621,475065
122,212,25864
607,512,310784
609,411,250299
960,104,99840
146,734,107164
982,342,335844
289,708,204612
304,896,272384
321,847,271887
769,791,608279
473,920,435160
820,366,300120
621,194,120474
369,628,231732
375,245,91875
177,406,71862
880,210,184800
317,778,246626
945,431,407295
752,568,427136
101,844,85244
693,833,577269
656,943,618608
279,557,155403
583,822,479226
276,493,136068
862,262,225844
157,108,16956
781,861,672441
238,205,48790
250,759,189750
803,764,613492
510,108,55080
556,124,68944
543,723,392589
348,634,220632
435,430,187050
771,380,292980
548,407,223036
507,789,400023
142,912,129504
673,153,102969
897,589,528333
665,958,637070
269,755,203095
505,938,473690
508,914,464312
959,889,852551
796,331,263476
677,861,582897
946,472,446512
965,826,797090
878,730,640940
599,509,304891
309,971,300039
304,825,250800
655,330,216150
293,546,159978
959,667,639653
638,915,583770
743,820,609260
489,908,444012
961,368,353648
666,112,74592
698,560,390880
603,751,452853
900,376,338400
944,240,226560
297,159,47223
604,610,368440
846,401,339246
307,314,96398
320,129,41280
959,368,352912
827,344,284488
332,247,82004
463,603,279189
525,753,395325
162,857,138834
825,917,756525
918,304,279072
224,805,180320
869,677,588313
639,647,413433
405,854,345870
661,345,228045
854,487,415898
737,114,84018
531,289,153459
966,591,570906
245,500,122500
489,725,354525
613,200,122600
318,506,160908
779,725,564775
478,147,70266
423,582,246186
583,432,251856
993,106,105258
289,229,66181
346,693,239778
582,244,142008
442,348,153816
203,985,199955
342,249,85158
782,670,523940
226,864,195264
431,447,192657
175,115,20125
101,413,41713
587,126,73962
465,164,76260
585,426,249210
625,251,156875
462,174,80388
199,777,154623
786,619,486534
114,294,33516
753,265,199545
317,293,92881
988,628,620464
790,845,667550
272,110,29920
856,875,749000
409,739,302251
208,247,51376
682,356,242792
633,787,498171
297,384,114048
686,696,477456
566,410,232060
397,169,67093
290,485,140650
140,893,125020
200,416,83200
158,483,76314
126,137,17262
207,466,96462
883,412,363796
792,135,106920
650,999,649350
201,551,110751
248,100,24800
126,116,14616
847,250,211750
115,718,82570
161,813,130893
833,904,753032
505,327,165135
110,523,57530
325,831,270075
765,958,732870
553,751,415303
484,847,409948
618,332,205176
251,178,44678
964,521,502244
694,165,114510
880,687,604560
529,871,460759
213,960,204480
294,994,292236
725,539,390775
217,334,72478
872,158,137776
246,183,45018
173,497,85981
335,433,145055
726,451,327426
665,780,518700
474,162,76788
962,930,894660
959,551,528409
762,558,425196
821,399,327579
963,663,638469
692,743,514156
881,405,356805
352,852,299904
769,174,133806
691,900,621900
975,233,227175
372,126,46872
634,932,590888
489,889,434721
679,575,390425
432,458,197856
354,636,225144
837,626,523962
855,162,138510
851,974,828874
520,245,127400
779,588,458052
224,951,213024
902,167,150634
506,701,354706
167,568,94856
182,758,137956
121,822,99462
639,428,273492
804,122,98088
736,898,660928
549,556,305244
347,868,301196
582,845,491790
785,185,145225
975,677,660075
146,213,31098
668,656,438208
655,833,545615
601,223,134023
275,635,174625
608,676,411008
561,662,371382
369,158,58302
424,792,335808
485,329,159565
176,537,94512
500,908,454000
467,291,135897
171,980,167580
880,855,752400
290,245,71050
408,407,166056
930,784,729120
520,661,343720
898,573,514554
710,472,335120
758,191,144778
244,850,207400
839,385,323015
747,364,271908
832,602,500864
171,557,95247
277,521,144317
952,562,535024
434,295,128030
438,479,209802
326,590,192340
424,909,385416
465,775,360375
682,951,648582
790,322,254380
788,399,314412
650,542,352300
253,201,50853
715,604,431860
852,340,289680
269,545,146605
511,899,459389
873,894,780462
901,333,300033
783,257,201231
707,613,433391
998,405,404190
905,281,254305
887,707,627109
229,579,132591
572,878,502216
695,792,550440
697,656,457232
947,104,98488
774,317,245358
820,663,543660
941,576,542016
614,284,174376
694,171,118674
105,168,17640
304,557,169328
884,802,708968
643,538,345934
704,497,349888
740,273,202020
125,525,65625
481,209,100529
700,379,265300
220,544,119680
864,968,836352
826,477,394002
280,294,82320
304,549,166896
130,553,71890
287,412,118244
863,589,508307
898,750,673500
709,426,302034
902,552,497904
932,849,791268
354,574,203196
151,712,107512
221,148,32708
746,863,643798
379,598,226642
500,367,183500
846,515,435690
864,695,600480
819,358,293202
341,540,184140
121,639,77319
174,303,52722
776,862,668912
285,693,197505
398,313,124574
589,173,101897
256,357,91392
438,595,260610
999,501,500499
920,377,346840
493,730,359890
908,332,301456
868,273,236964
770,706,543620
206,358,73748
400,599,239600
683,686,468538
590,961,566990
438,107,46866
323,727,234821
977,172,168044
440,260,114400
712,875,623000
956,978,934968
670,270,180900
199,852,169548
462,443,204666
409,123,50307
213,163,34719
305,363,110715
971,673,653483
264,193,50952
617,983,606511
105,376,39480
911,214,194954
201,947,190347
882,793,699426
344,626,215344
196,619,121324
902,139,125378
447,142,63474
124,575,71300
550,947,520850
397,196,77812
761,297,226017
202,414,83628
985,952,937720
376,498,187248
445,952,423640
749,816,611184
967,659,637253
940,558,524520
724,343,248332
487,586,285382
710,364,258440
431,836,360316
239,977,233503
634,987,625758
250,275,68750
461,964,444404
550,747,410850
768,148,113664
475,729,346275
377,635,239395
378,706,266868
165,956,157740
231,856,197736
887,734,651058
985,857,844145
640,865,553600
985,178,175330
659,133,87647
413,513,211869
886,729,645894
489,134,65526
926,736,681536
302,989,298678
994,350,347900
305,350,106750
988,964,952432
361,650,234650
543,912,495216
165,326,53790
990,607,600930
434,404,175336
743,968,719224
684,718,491112
601,891,535491
303,326,98778
652,618,402936
322,565,181930
754,859,647686
592,105,62160
985,990,975150
598,443,264914
993,237,235341
313,254,79502
745,254,189230
108,443,47844
472,530,250160
782,394,308108
608,439,266912
510,890,453900
361,843,304323
662,157,103934
159,270,42930
563,308,173404
978,701,685578
530,174,92220
363,764,277332
446,643,286778
280,247,69160
285,902,257070
360,651,234360
810,665,538650
301,953,286853
618,358,221244
104,464,48256
414,165,68310
401,487,195287
101,469,47369
143,545,77935
136,406,55216
793,421,333853
565,158,89270
684,647,442548
783,694,543402
750,540,405000
159,921,146439
169,409,69121
638,916,584408
503,163,81989
186,812,151032
781,297,231957
269,797,214393
885,509,450465
321,392,125832
323,320,103360
626,458,286708
304,958,291232
176,521,91696
875,326,285250
609,176,107184
860,165,141900
558,689,384462
632,688,434816
956,832,795392
315,206,64890
221,883,195143
987,378,373086
325,712,231400
842,605,509410
661,948,626628
920,232,213440
609,249,151641
965,349,336785
771,322,248262
984,625,615000
486,653,317358
748,421,314908
655,990,648450
685,370,253450
444,350,155400
248,798,197904
669,157,105033
175,755,132125
358,960,343680
121,790,95590
515,424,218360
932,145,135140
597,184,109848
112,363,40656
337,754,254098
580,808,468640
768,712,546816
309,200,61800
723,194,140262
568,174,98832
729,667,486243
911,256,233216
792,757,599544
125,136,17000
416,750,312000
538,928,499264
816,566,461856
534,344,183696
295,154,45430
403,658,265174
536,825,442200
797,824,656728
726,489,355014
879,643,565197
774,238,184212
940,393,369420
209,145,30305
631,657,414567
679,237,160923
742,285,211470
812,338,274456
863,710,612730
458,186,85188
961,241,231601
809,534,432006
238,685,163030
315,386,121590
850,643,546550
974,723,704202
638,769,490622
911,393,358023
868,309,268212
992,317,314464
401,830,332830
968,950,919600
868,662,574616
850,345,293250
917,820,751940
516,517,266772
315,129,40635
431,744,320664
663,402,266526
388,827,320876
702,814,571428
553,440,243320
700,765,535500
116,581,67396
896,868,777728
260,930,241800
886,669,592734
219,524,114756
719,936,672984
897,644,577668
839,528,442992
972,747,726084
840,984,826560
293,961,281573
691,872,602552
288,513,147744
382,499,190618
549,796,437004
506,886,448316
615,982,603930
276,491,135516
969,436,422484
823,384,316032
277,129,35733
451,161,72611
841,449,377609
670,888,594960
193,974,187982
363,728,264264
688,854,587552
942,392,369264
376,324,121824
671,494,331474
113,482,54466
464,313,145232
303,161,48783
473,396,187308
702,197,138294
231,963,222453
749,440,329560
602,370,222740
392,216,84672
704,961,676544
209,481,100529
490,388,190120
890,373,331970
116,485,56260
161,268,43148
343,104,35672
582,996,579672
670,142,95140
108,979,105732
327,458,149766
479,279,133641
626,139,87014
848,507,429936
275,931,256025
741,655,485355
295,652,192340
339,436,147804
